scale,gender,age,raw,norm
Gedragsregulatie index,f,11:12,57:58,44
Gedragsregulatie index,f,11:12,58:58,45
Gedragsregulatie index,f,11:12,58:59,46
Gedragsregulatie index,f,11:12,59:60,47
Gedragsregulatie index,f,11:12,60:60,48
Gedragsregulatie index,f,11:12,60:61,49
Gedragsregulatie index,f,11:12,61:61,50
Gedragsregulatie index,f,11:12,61:61,51
Gedragsregulatie index,f,11:12,61:62,52
Gedragsregulatie index,f,11:12,62:62,53
Gedragsregulatie index,f,11:12,62:62,54
Gedragsregulatie index,f,11:12,62:63,55
Gedragsregulatie index,f,11:12,63:63,56
Gedragsregulatie index,f,11:12,63:64,57
Gedragsregulatie index,f,11:12,64:64,58
Gedragsregulatie index,f,11:12,64:64,59
Gedragsregulatie index,f,11:12,64:65,60
Gedragsregulatie index,f,11:12,65:65,61
Gedragsregulatie index,f,11:12,65:65,62
Gedragsregulatie index,f,11:12,65:66,63
Gedragsregulatie index,f,11:12,66:66,64
Gedragsregulatie index,f,11:12,66:67,65
Gedragsregulatie index,f,11:12,67:67,66
Gedragsregulatie index,f,11:12,67:68,67
Gedragsregulatie index,f,11:12,68:68,68
Gedragsregulatie index,f,11:12,68:69,69
Gedragsregulatie index,f,11:12,69:70,70
Gedragsregulatie index,f,11:12,70:71,71
Gedragsregulatie index,f,11:12,71:71,72
Gedragsregulatie index,f,11:12,71:72,73
Gedragsregulatie index,f,11:12,72:73,74
Gedragsregulatie index,f,11:12,73:74,75
Gedragsregulatie index,f,11:12,74:76,76
Gedragsregulatie index,f,11:12,76:77,77
Gedragsregulatie index,f,11:12,77:78,78
Gedragsregulatie index,f,11:12,78:79,79
Gedragsregulatie index,f,11:12,79:80,80
Gedragsregulatie index,f,11:12,80:80,81
Gedragsregulatie index,f,11:12,80:80,82
Gedragsregulatie index,f,11:12,80:80,83
Gedragsregulatie index,f,11:12,80:80,84
Gedragsregulatie index,f,11:12,80:80,85
Gedragsregulatie index,f,11:12,80:80,86
Gedragsregulatie index,f,11:12,80:infinity,87
Metacognitie index,f,11:12,35:36,44
Metacognitie index,f,11:12,36:37,45
Metacognitie index,f,11:12,37:38,46
Metacognitie index,f,11:12,38:40,47
Metacognitie index,f,11:12,40:41,48
Metacognitie index,f,11:12,41:42,49
Metacognitie index,f,11:12,42:43,50
Metacognitie index,f,11:12,43:44,51
Metacognitie index,f,11:12,44:45,52
Metacognitie index,f,11:12,45:46,53
Metacognitie index,f,11:12,46:46,54
Metacognitie index,f,11:12,46:47,55
Metacognitie index,f,11:12,47:48,56
Metacognitie index,f,11:12,48:49,57
Metacognitie index,f,11:12,49:49,58
Metacognitie index,f,11:12,49:50,59
Metacognitie index,f,11:12,50:51,60
Metacognitie index,f,11:12,51:51,61
Metacognitie index,f,11:12,51:52,62
Metacognitie index,f,11:12,52:52,63
Metacognitie index,f,11:12,52:53,64
Metacognitie index,f,11:12,53:53,65
Metacognitie index,f,11:12,53:54,66
Metacognitie index,f,11:12,54:54,67
Metacognitie index,f,11:12,54:55,68
Metacognitie index,f,11:12,55:55,69
Metacognitie index,f,11:12,55:55,70
Metacognitie index,f,11:12,55:56,71
Metacognitie index,f,11:12,56:56,72
Metacognitie index,f,11:12,56:56,73
Metacognitie index,f,11:12,56:57,74
Metacognitie index,f,11:12,57:57,75
Metacognitie index,f,11:12,57:57,76
Metacognitie index,f,11:12,57:58,77
Metacognitie index,f,11:12,58:58,78
Metacognitie index,f,11:12,58:58,79
Metacognitie index,f,11:12,58:58,80
Metacognitie index,f,11:12,58:59,81
Metacognitie index,f,11:12,59:59,82
Metacognitie index,f,11:12,59:59,83
Metacognitie index,f,11:12,59:59,84
Metacognitie index,f,11:12,59:59,85
Metacognitie index,f,11:12,59:60,86
Metacognitie index,f,11:12,60:60,87
Metacognitie index,f,11:12,60:60,88
Metacognitie index,f,11:12,60:60,89
Metacognitie index,f,11:12,60:61,90
Metacognitie index,f,11:12,61:61,91
Metacognitie index,f,11:12,61:61,92
Metacognitie index,f,11:12,61:61,93
Metacognitie index,f,11:12,61:62,94
Metacognitie index,f,11:12,62:62,95
Metacognitie index,f,11:12,62:62,96
Metacognitie index,f,11:12,62:63,97
Metacognitie index,f,11:12,63:63,98
Metacognitie index,f,11:12,63:64,99
Metacognitie index,f,11:12,64:64,100
Metacognitie index,f,11:12,64:64,101
Metacognitie index,f,11:12,64:65,102
Metacognitie index,f,11:12,65:65,103
Metacognitie index,f,11:12,65:66,104
Metacognitie index,f,11:12,66:66,105
Metacognitie index,f,11:12,66:67,106
Metacognitie index,f,11:12,67:68,107
Metacognitie index,f,11:12,68:68,108
Metacognitie index,f,11:12,68:69,109
Metacognitie index,f,11:12,69:70,110
Metacognitie index,f,11:12,70:70,111
Metacognitie index,f,11:12,70:71,112
Metacognitie index,f,11:12,71:72,113
Metacognitie index,f,11:12,72:73,114
Metacognitie index,f,11:12,73:74,115
Metacognitie index,f,11:12,74:75,116
Metacognitie index,f,11:12,75:75,117
Metacognitie index,f,11:12,75:77,118
Metacognitie index,f,11:12,77:79,119
Metacognitie index,f,11:12,79:80,120
Metacognitie index,f,11:12,80:80,121
Metacognitie index,f,11:12,80:80,122
Metacognitie index,f,11:12,80:80,123
Metacognitie index,f,11:12,80:80,124
Metacognitie index,f,11:12,80:80,125
Metacognitie index,f,11:12,80:80,126
Metacognitie index,f,11:12,80:80,127
Metacognitie index,f,11:12,80:80,128
Metacognitie index,f,11:12,80:80,129
Metacognitie index,f,11:12,80:80,130
Metacognitie index,f,11:12,80:80,131
Metacognitie index,f,11:12,80:infinity,132
Totaalscore,f,11:12,35:36,73
Totaalscore,f,11:12,36:36,74
Totaalscore,f,11:12,36:37,75
Totaalscore,f,11:12,37:38,76
Totaalscore,f,11:12,38:39,77
Totaalscore,f,11:12,39:40,78
Totaalscore,f,11:12,40:40,79
Totaalscore,f,11:12,40:41,80
Totaalscore,f,11:12,41:42,81
Totaalscore,f,11:12,42:42,82
Totaalscore,f,11:12,42:43,83
Totaalscore,f,11:12,43:44,84
Totaalscore,f,11:12,44:44,85
Totaalscore,f,11:12,44:45,86
Totaalscore,f,11:12,45:45,87
Totaalscore,f,11:12,45:46,88
Totaalscore,f,11:12,46:46,89
Totaalscore,f,11:12,46:47,90
Totaalscore,f,11:12,47:47,91
Totaalscore,f,11:12,47:48,92
Totaalscore,f,11:12,48:48,93
Totaalscore,f,11:12,48:49,94
Totaalscore,f,11:12,49:49,95
Totaalscore,f,11:12,49:50,96
Totaalscore,f,11:12,50:50,97
Totaalscore,f,11:12,50:50,98
Totaalscore,f,11:12,50:51,99
Totaalscore,f,11:12,51:51,100
Totaalscore,f,11:12,51:52,101
Totaalscore,f,11:12,52:52,102
Totaalscore,f,11:12,52:52,103
Totaalscore,f,11:12,52:53,104
Totaalscore,f,11:12,53:53,105
Totaalscore,f,11:12,53:53,106
Totaalscore,f,11:12,53:53,107
Totaalscore,f,11:12,53:54,108
Totaalscore,f,11:12,54:54,109
Totaalscore,f,11:12,54:54,110
Totaalscore,f,11:12,54:54,111
Totaalscore,f,11:12,54:55,112
Totaalscore,f,11:12,55:55,113
Totaalscore,f,11:12,55:55,114
Totaalscore,f,11:12,55:55,115
Totaalscore,f,11:12,55:56,116
Totaalscore,f,11:12,56:56,117
Totaalscore,f,11:12,56:56,118
Totaalscore,f,11:12,56:56,119
Totaalscore,f,11:12,56:56,120
Totaalscore,f,11:12,56:57,121
Totaalscore,f,11:12,57:57,122
Totaalscore,f,11:12,57:57,123
Totaalscore,f,11:12,57:57,124
Totaalscore,f,11:12,57:57,125
Totaalscore,f,11:12,57:57,126
Totaalscore,f,11:12,57:58,127
Totaalscore,f,11:12,58:58,128
Totaalscore,f,11:12,58:58,129
Totaalscore,f,11:12,58:58,130
Totaalscore,f,11:12,58:58,131
Totaalscore,f,11:12,58:58,132
Totaalscore,f,11:12,58:59,133
Totaalscore,f,11:12,59:59,134
Totaalscore,f,11:12,59:59,135
Totaalscore,f,11:12,59:59,136
Totaalscore,f,11:12,59:59,137
Totaalscore,f,11:12,59:60,138
Totaalscore,f,11:12,60:60,139
Totaalscore,f,11:12,60:60,140
Totaalscore,f,11:12,60:60,141
Totaalscore,f,11:12,60:60,142
Totaalscore,f,11:12,60:61,143
Totaalscore,f,11:12,61:61,144
Totaalscore,f,11:12,61:61,145
Totaalscore,f,11:12,61:61,146
Totaalscore,f,11:12,61:62,147
Totaalscore,f,11:12,62:62,148
Totaalscore,f,11:12,62:62,149
Totaalscore,f,11:12,62:62,150
Totaalscore,f,11:12,62:63,151
Totaalscore,f,11:12,63:63,152
Totaalscore,f,11:12,63:63,153
Totaalscore,f,11:12,63:63,154
Totaalscore,f,11:12,63:64,155
Totaalscore,f,11:12,64:64,156
Totaalscore,f,11:12,64:64,157
Totaalscore,f,11:12,64:65,158
Totaalscore,f,11:12,65:65,159
Totaalscore,f,11:12,65:66,160
Totaalscore,f,11:12,66:66,161
Totaalscore,f,11:12,66:66,162
Totaalscore,f,11:12,66:67,163
Totaalscore,f,11:12,67:67,164
Totaalscore,f,11:12,67:68,165
Totaalscore,f,11:12,68:68,166
Totaalscore,f,11:12,68:69,167
Totaalscore,f,11:12,69:69,168
Totaalscore,f,11:12,69:70,169
Totaalscore,f,11:12,70:70,170
Totaalscore,f,11:12,70:71,171
Totaalscore,f,11:12,71:71,172
Totaalscore,f,11:12,71:72,173
Totaalscore,f,11:12,72:73,174
Totaalscore,f,11:12,73:73,175
Totaalscore,f,11:12,73:74,176
Totaalscore,f,11:12,74:75,177
Totaalscore,f,11:12,75:75,178
Totaalscore,f,11:12,75:76,179
Totaalscore,f,11:12,76:77,180
Totaalscore,f,11:12,77:77,181
Totaalscore,f,11:12,77:78,182
Totaalscore,f,11:12,78:79,183
Totaalscore,f,11:12,79:80,184
Totaalscore,f,11:12,80:80,185
Totaalscore,f,11:12,80:80,186
Totaalscore,f,11:12,80:80,187
Totaalscore,f,11:12,80:80,188
Totaalscore,f,11:12,80:80,189
Totaalscore,f,11:12,80:80,190
Totaalscore,f,11:12,80:80,191
Totaalscore,f,11:12,80:80,192
Totaalscore,f,11:12,80:80,193
Totaalscore,f,11:12,80:80,194
Totaalscore,f,11:12,80:80,195
Totaalscore,f,11:12,80:80,196
Totaalscore,f,11:12,80:80,197
Totaalscore,f,11:12,80:80,198
Totaalscore,f,11:12,80:80,199
Totaalscore,f,11:12,80:80,200
Totaalscore,f,11:12,80:80,201
Totaalscore,f,11:12,80:80,202
Totaalscore,f,11:12,80:80,203
Totaalscore,f,11:12,80:80,204
Totaalscore,f,11:12,80:80,205
Totaalscore,f,11:12,80:80,206
Totaalscore,f,11:12,80:80,207
Totaalscore,f,11:12,80:80,208
Totaalscore,f,11:12,80:80,209
Totaalscore,f,11:12,80:80,210
Totaalscore,f,11:12,80:80,211
Totaalscore,f,11:12,80:80,212
Totaalscore,f,11:12,80:80,213
Totaalscore,f,11:12,80:80,214
Totaalscore,f,11:12,80:80,215
Totaalscore,f,11:12,80:80,216
Totaalscore,f,11:12,80:80,217
Totaalscore,f,11:12,80:80,218
Totaalscore,f,11:12,80:infinity,219
Inhibitie,f,5:6,41:45,10
Inhibitie,f,5:6,45:48,11
Inhibitie,f,5:6,48:51,12
Inhibitie,f,5:6,51:54,13
Inhibitie,f,5:6,54:56,14
Inhibitie,f,5:6,56:58,15
Inhibitie,f,5:6,58:59,16
Inhibitie,f,5:6,59:60,17
Inhibitie,f,5:6,60:61,18
Inhibitie,f,5:6,61:62,19
Inhibitie,f,5:6,62:62,20
Inhibitie,f,5:6,62:63,21
Inhibitie,f,5:6,63:64,22
Inhibitie,f,5:6,64:64,23
Inhibitie,f,5:6,64:64,24
Inhibitie,f,5:6,64:64,25
Inhibitie,f,5:6,64:64,26
Inhibitie,f,5:6,64:64,27
Inhibitie,f,5:6,64:64,28
Inhibitie,f,5:6,64:64,29
Inhibitie,f,5:6,64:infinity,30
Flexibiliteit,f,5:6,40:45,10
Flexibiliteit,f,5:6,45:49,11
Flexibiliteit,f,5:6,49:52,12
Flexibiliteit,f,5:6,52:55,13
Flexibiliteit,f,5:6,55:58,14
Flexibiliteit,f,5:6,58:60,15
Flexibiliteit,f,5:6,60:62,16
Flexibiliteit,f,5:6,62:63,17
Flexibiliteit,f,5:6,63:64,18
Flexibiliteit,f,5:6,64:65,19
Flexibiliteit,f,5:6,65:65,20
Flexibiliteit,f,5:6,65:65,21
Flexibiliteit,f,5:6,65:65,22
Flexibiliteit,f,5:6,65:65,23
Flexibiliteit,f,5:6,65:65,24
Flexibiliteit,f,5:6,65:65,25
Flexibiliteit,f,5:6,65:65,26
Flexibiliteit,f,5:6,65:65,27
Flexibiliteit,f,5:6,65:65,28
Flexibiliteit,f,5:6,65:67,29
Flexibiliteit,f,5:6,67:infinity,30
Emotieregulatie,f,5:6,42:47,9
Emotieregulatie,f,5:6,47:51,10
Emotieregulatie,f,5:6,51:54,11
Emotieregulatie,f,5:6,54:57,12
Emotieregulatie,f,5:6,57:60,13
Emotieregulatie,f,5:6,60:61,14
Emotieregulatie,f,5:6,61:63,15
Emotieregulatie,f,5:6,63:64,16
Emotieregulatie,f,5:6,64:64,17
Emotieregulatie,f,5:6,64:64,18
Emotieregulatie,f,5:6,64:64,19
Emotieregulatie,f,5:6,64:64,20
Emotieregulatie,f,5:6,64:64,21
Emotieregulatie,f,5:6,64:64,22
Emotieregulatie,f,5:6,64:64,23
Emotieregulatie,f,5:6,64:64,24
Emotieregulatie,f,5:6,64:64,25
Emotieregulatie,f,5:6,64:66,26
Emotieregulatie,f,5:6,66:infinity,27
Initiatief nemen,f,5:6,38:43,7
Initiatief nemen,f,5:6,43:48,8
Initiatief nemen,f,5:6,48:51,9
Initiatief nemen,f,5:6,51:54,10
Initiatief nemen,f,5:6,54:57,11
Initiatief nemen,f,5:6,57:59,12
Initiatief nemen,f,5:6,59:61,13
Initiatief nemen,f,5:6,61:62,14
Initiatief nemen,f,5:6,62:64,15
Initiatief nemen,f,5:6,64:66,16
Initiatief nemen,f,5:6,66:68,17
Initiatief nemen,f,5:6,68:71,18
Initiatief nemen,f,5:6,71:75,19
Initiatief nemen,f,5:6,75:78,20
Initiatief nemen,f,5:6,78:infinity,21
Werkgeheugen,f,5:6,40:43,10
Werkgeheugen,f,5:6,43:46,11
Werkgeheugen,f,5:6,46:49,12
Werkgeheugen,f,5:6,49:52,13
Werkgeheugen,f,5:6,52:54,14
Werkgeheugen,f,5:6,54:56,15
Werkgeheugen,f,5:6,56:57,16
Werkgeheugen,f,5:6,57:59,17
Werkgeheugen,f,5:6,59:60,18
Werkgeheugen,f,5:6,60:61,19
Werkgeheugen,f,5:6,61:62,20
Werkgeheugen,f,5:6,62:62,21
Werkgeheugen,f,5:6,62:63,22
Werkgeheugen,f,5:6,63:64,23
Werkgeheugen,f,5:6,64:65,24
Werkgeheugen,f,5:6,65:66,25
Werkgeheugen,f,5:6,66:67,26
Werkgeheugen,f,5:6,67:69,27
Werkgeheugen,f,5:6,69:71,28
Werkgeheugen,f,5:6,71:74,29
Werkgeheugen,f,5:6,74:infinity,30
Plannen en organiseren,f,5:6,39:43,10
Plannen en organiseren,f,5:6,43:47,11
Plannen en organiseren,f,5:6,47:50,12
Plannen en organiseren,f,5:6,50:53,13
Plannen en organiseren,f,5:6,53:55,14
Plannen en organiseren,f,5:6,55:57,15
Plannen en organiseren,f,5:6,57:58,16
Plannen en organiseren,f,5:6,58:60,17
Plannen en organiseren,f,5:6,60:61,18
Plannen en organiseren,f,5:6,61:62,19
Plannen en organiseren,f,5:6,62:62,20
Plannen en organiseren,f,5:6,62:63,21
Plannen en organiseren,f,5:6,63:64,22
Plannen en organiseren,f,5:6,64:65,23
Plannen en organiseren,f,5:6,65:66,24
Plannen en organiseren,f,5:6,66:68,25
Plannen en organiseren,f,5:6,68:68,26
Plannen en organiseren,f,5:6,68:69,27
Plannen en organiseren,f,5:6,69:69,28
Plannen en organiseren,f,5:6,69:69,29
Plannen en organiseren,f,5:6,69:infinity,30
Ordelijkheid en netheid,f,5:6,44:49,7
Ordelijkheid en netheid,f,5:6,49:53,8
Ordelijkheid en netheid,f,5:6,53:57,9
Ordelijkheid en netheid,f,5:6,57:60,10
Ordelijkheid en netheid,f,5:6,60:62,11
Ordelijkheid en netheid,f,5:6,62:64,12
Ordelijkheid en netheid,f,5:6,64:65,13
Ordelijkheid en netheid,f,5:6,65:66,14
Ordelijkheid en netheid,f,5:6,66:66,15
Ordelijkheid en netheid,f,5:6,66:67,16
Ordelijkheid en netheid,f,5:6,67:67,17
Ordelijkheid en netheid,f,5:6,67:67,18
Ordelijkheid en netheid,f,5:6,67:68,19
Ordelijkheid en netheid,f,5:6,68:70,20
Ordelijkheid en netheid,f,5:6,70:infinity,21
Gedragsevaluatie,f,5:6,37:41,10
Gedragsevaluatie,f,5:6,41:44,11
Gedragsevaluatie,f,5:6,44:47,12
Gedragsevaluatie,f,5:6,47:50,13
Gedragsevaluatie,f,5:6,50:52,14
Gedragsevaluatie,f,5:6,52:53,15
Gedragsevaluatie,f,5:6,53:55,16
Gedragsevaluatie,f,5:6,55:56,17
Gedragsevaluatie,f,5:6,56:58,18
Gedragsevaluatie,f,5:6,58:59,19
Gedragsevaluatie,f,5:6,59:60,20
Gedragsevaluatie,f,5:6,60:61,21
Gedragsevaluatie,f,5:6,61:62,22
Gedragsevaluatie,f,5:6,62:63,23
Gedragsevaluatie,f,5:6,63:63,24
Gedragsevaluatie,f,5:6,63:63,25
Gedragsevaluatie,f,5:6,63:63,26
Gedragsevaluatie,f,5:6,63:63,27
Gedragsevaluatie,f,5:6,63:63,28
Gedragsevaluatie,f,5:6,63:63,29
Gedragsevaluatie,f,5:6,63:infinity,30
Gedragsregulatie index,f,5:6,38:40,29
Gedragsregulatie index,f,5:6,40:42,30
Gedragsregulatie index,f,5:6,42:43,31
Gedragsregulatie index,f,5:6,43:45,32
Gedragsregulatie index,f,5:6,45:47,33
Gedragsregulatie index,f,5:6,47:48,34
Gedragsregulatie index,f,5:6,48:49,35
Gedragsregulatie index,f,5:6,49:51,36
Gedragsregulatie index,f,5:6,51:52,37
Gedragsregulatie index,f,5:6,52:53,38
Gedragsregulatie index,f,5:6,53:54,39
Gedragsregulatie index,f,5:6,54:55,40
Gedragsregulatie index,f,5:6,55:56,41
Gedragsregulatie index,f,5:6,56:56,42
Gedragsregulatie index,f,5:6,56:57,43
Gedragsregulatie index,f,5:6,57:58,44
Gedragsregulatie index,f,5:6,58:58,45
Gedragsregulatie index,f,5:6,58:59,46
Gedragsregulatie index,f,5:6,59:59,47
Gedragsregulatie index,f,5:6,59:60,48
Gedragsregulatie index,f,5:6,60:60,49
Gedragsregulatie index,f,5:6,60:60,50
Gedragsregulatie index,f,5:6,60:61,51
Gedragsregulatie index,f,5:6,61:61,52
Gedragsregulatie index,f,5:6,61:61,53
Gedragsregulatie index,f,5:6,61:61,54
Gedragsregulatie index,f,5:6,61:62,55
Gedragsregulatie index,f,5:6,62:62,56
Gedragsregulatie index,f,5:6,62:62,57
Gedragsregulatie index,f,5:6,62:62,58
Gedragsregulatie index,f,5:6,62:62,59
Gedragsregulatie index,f,5:6,62:63,60
Gedragsregulatie index,f,5:6,63:63,61
Gedragsregulatie index,f,5:6,63:63,62
Gedragsregulatie index,f,5:6,63:63,63
Gedragsregulatie index,f,5:6,63:63,64
Gedragsregulatie index,f,5:6,63:64,65
Gedragsregulatie index,f,5:6,64:64,66
Gedragsregulatie index,f,5:6,64:64,67
Gedragsregulatie index,f,5:6,64:64,68
Gedragsregulatie index,f,5:6,64:65,69
Gedragsregulatie index,f,5:6,65:65,70
Gedragsregulatie index,f,5:6,65:66,71
Gedragsregulatie index,f,5:6,66:66,72
Gedragsregulatie index,f,5:6,66:67,73
Gedragsregulatie index,f,5:6,67:67,74
Gedragsregulatie index,f,5:6,67:68,75
Gedragsregulatie index,f,5:6,68:69,76
Gedragsregulatie index,f,5:6,69:69,77
Gedragsregulatie index,f,5:6,69:70,78
Gedragsregulatie index,f,5:6,70:71,79
Gedragsregulatie index,f,5:6,71:72,80
Gedragsregulatie index,f,5:6,72:73,81
Gedragsregulatie index,f,5:6,73:75,82
Gedragsregulatie index,f,5:6,75:76,83
Gedragsregulatie index,f,5:6,76:77,84
Gedragsregulatie index,f,5:6,77:79,85
Gedragsregulatie index,f,5:6,79:80,86
Gedragsregulatie index,f,5:6,80:infinity,87
Metacognitie index,f,5:6,36:37,44
Metacognitie index,f,5:6,37:38,45
Metacognitie index,f,5:6,38:40,46
Metacognitie index,f,5:6,40:41,47
Metacognitie index,f,5:6,41:42,48
Metacognitie index,f,5:6,42:43,49
Metacognitie index,f,5:6,43:44,50
Metacognitie index,f,5:6,44:46,51
Metacognitie index,f,5:6,46:47,52
Metacognitie index,f,5:6,47:48,53
Metacognitie index,f,5:6,48:49,54
Metacognitie index,f,5:6,49:50,55
Metacognitie index,f,5:6,50:51,56
Metacognitie index,f,5:6,51:52,57
Metacognitie index,f,5:6,52:53,58
Metacognitie index,f,5:6,53:53,59
Metacognitie index,f,5:6,53:54,60
Metacognitie index,f,5:6,54:55,61
Metacognitie index,f,5:6,55:56,62
Metacognitie index,f,5:6,56:57,63
Metacognitie index,f,5:6,57:57,64
Metacognitie index,f,5:6,57:58,65
Metacognitie index,f,5:6,58:59,66
Metacognitie index,f,5:6,59:59,67
Metacognitie index,f,5:6,59:60,68
Metacognitie index,f,5:6,60:61,69
Metacognitie index,f,5:6,61:61,70
Metacognitie index,f,5:6,61:62,71
Metacognitie index,f,5:6,62:62,72
Metacognitie index,f,5:6,62:63,73
Metacognitie index,f,5:6,63:63,74
Metacognitie index,f,5:6,63:64,75
Metacognitie index,f,5:6,64:64,76
Metacognitie index,f,5:6,64:65,77
Metacognitie index,f,5:6,65:65,78
Metacognitie index,f,5:6,65:65,79
Metacognitie index,f,5:6,65:66,80
Metacognitie index,f,5:6,66:66,81
Metacognitie index,f,5:6,66:66,82
Metacognitie index,f,5:6,66:67,83
Metacognitie index,f,5:6,67:67,84
Metacognitie index,f,5:6,67:67,85
Metacognitie index,f,5:6,67:67,86
Metacognitie index,f,5:6,67:68,87
Metacognitie index,f,5:6,68:68,88
Metacognitie index,f,5:6,68:68,89
Metacognitie index,f,5:6,68:68,90
Metacognitie index,f,5:6,68:68,91
Metacognitie index,f,5:6,68:68,92
Metacognitie index,f,5:6,68:69,93
Metacognitie index,f,5:6,69:69,94
Metacognitie index,f,5:6,69:69,95
Metacognitie index,f,5:6,69:69,96
Metacognitie index,f,5:6,69:69,97
Metacognitie index,f,5:6,69:69,98
Metacognitie index,f,5:6,69:69,99
Metacognitie index,f,5:6,69:69,100
Metacognitie index,f,5:6,69:69,101
Metacognitie index,f,5:6,69:69,102
Metacognitie index,f,5:6,69:69,103
Metacognitie index,f,5:6,69:69,104
Metacognitie index,f,5:6,69:69,105
Metacognitie index,f,5:6,69:69,106
Metacognitie index,f,5:6,69:69,107
Metacognitie index,f,5:6,69:69,108
Metacognitie index,f,5:6,69:69,109
Metacognitie index,f,5:6,69:69,110
Metacognitie index,f,5:6,69:69,111
Metacognitie index,f,5:6,69:69,112
Metacognitie index,f,5:6,69:69,113
Metacognitie index,f,5:6,69:69,114
Metacognitie index,f,5:6,69:69,115
Metacognitie index,f,5:6,69:69,116
Metacognitie index,f,5:6,69:69,117
Metacognitie index,f,5:6,69:69,118
Metacognitie index,f,5:6,69:69,119
Metacognitie index,f,5:6,69:69,120
Metacognitie index,f,5:6,69:69,121
Metacognitie index,f,5:6,69:69,122
Metacognitie index,f,5:6,69:69,123
Metacognitie index,f,5:6,69:69,124
Metacognitie index,f,5:6,69:69,125
Metacognitie index,f,5:6,69:69,126
Metacognitie index,f,5:6,69:69,127
Metacognitie index,f,5:6,69:69,128
Metacognitie index,f,5:6,69:69,129
Metacognitie index,f,5:6,69:69,130
Metacognitie index,f,5:6,69:69,131
Metacognitie index,f,5:6,69:infinity,132
Totaalscore,f,5:6,35:36,73
Totaalscore,f,5:6,36:37,74
Totaalscore,f,5:6,37:38,75
Totaalscore,f,5:6,38:39,76
Totaalscore,f,5:6,39:40,77
Totaalscore,f,5:6,40:40,78
Totaalscore,f,5:6,40:41,79
Totaalscore,f,5:6,41:42,80
Totaalscore,f,5:6,42:43,81
Totaalscore,f,5:6,43:44,82
Totaalscore,f,5:6,44:44,83
Totaalscore,f,5:6,44:45,84
Totaalscore,f,5:6,45:46,85
Totaalscore,f,5:6,46:47,86
Totaalscore,f,5:6,47:47,87
Totaalscore,f,5:6,47:48,88
Totaalscore,f,5:6,48:48,89
Totaalscore,f,5:6,48:49,90
Totaalscore,f,5:6,49:50,91
Totaalscore,f,5:6,50:50,92
Totaalscore,f,5:6,50:51,93
Totaalscore,f,5:6,51:51,94
Totaalscore,f,5:6,51:52,95
Totaalscore,f,5:6,52:52,96
Totaalscore,f,5:6,52:53,97
Totaalscore,f,5:6,53:53,98
Totaalscore,f,5:6,53:54,99
Totaalscore,f,5:6,54:54,100
Totaalscore,f,5:6,54:54,101
Totaalscore,f,5:6,54:55,102
Totaalscore,f,5:6,55:55,103
Totaalscore,f,5:6,55:56,104
Totaalscore,f,5:6,56:56,105
Totaalscore,f,5:6,56:56,106
Totaalscore,f,5:6,56:57,107
Totaalscore,f,5:6,57:57,108
Totaalscore,f,5:6,57:57,109
Totaalscore,f,5:6,57:57,110
Totaalscore,f,5:6,57:58,111
Totaalscore,f,5:6,58:58,112
Totaalscore,f,5:6,58:58,113
Totaalscore,f,5:6,58:58,114
Totaalscore,f,5:6,58:59,115
Totaalscore,f,5:6,59:59,116
Totaalscore,f,5:6,59:59,117
Totaalscore,f,5:6,59:59,118
Totaalscore,f,5:6,59:59,119
Totaalscore,f,5:6,59:60,120
Totaalscore,f,5:6,60:60,121
Totaalscore,f,5:6,60:60,122
Totaalscore,f,5:6,60:60,123
Totaalscore,f,5:6,60:60,124
Totaalscore,f,5:6,60:60,125
Totaalscore,f,5:6,60:61,126
Totaalscore,f,5:6,61:61,127
Totaalscore,f,5:6,61:61,128
Totaalscore,f,5:6,61:61,129
Totaalscore,f,5:6,61:61,130
Totaalscore,f,5:6,61:61,131
Totaalscore,f,5:6,61:61,132
Totaalscore,f,5:6,61:61,133
Totaalscore,f,5:6,61:62,134
Totaalscore,f,5:6,62:62,135
Totaalscore,f,5:6,62:62,136
Totaalscore,f,5:6,62:62,137
Totaalscore,f,5:6,62:62,138
Totaalscore,f,5:6,62:62,139
Totaalscore,f,5:6,62:62,140
Totaalscore,f,5:6,62:62,141
Totaalscore,f,5:6,62:62,142
Totaalscore,f,5:6,62:63,143
Totaalscore,f,5:6,63:63,144
Totaalscore,f,5:6,63:63,145
Totaalscore,f,5:6,63:63,146
Totaalscore,f,5:6,63:63,147
Totaalscore,f,5:6,63:63,148
Totaalscore,f,5:6,63:63,149
Totaalscore,f,5:6,63:63,150
Totaalscore,f,5:6,63:64,151
Totaalscore,f,5:6,64:64,152
Totaalscore,f,5:6,64:64,153
Totaalscore,f,5:6,64:64,154
Totaalscore,f,5:6,64:64,155
Totaalscore,f,5:6,64:64,156
Totaalscore,f,5:6,64:65,157
Totaalscore,f,5:6,65:65,158
Totaalscore,f,5:6,65:65,159
Totaalscore,f,5:6,65:65,160
Totaalscore,f,5:6,65:65,161
Totaalscore,f,5:6,65:66,162
Totaalscore,f,5:6,66:66,163
Totaalscore,f,5:6,66:66,164
Totaalscore,f,5:6,66:66,165
Totaalscore,f,5:6,66:67,166
Totaalscore,f,5:6,67:67,167
Totaalscore,f,5:6,67:67,168
Totaalscore,f,5:6,67:67,169
Totaalscore,f,5:6,67:68,170
Totaalscore,f,5:6,68:68,171
Totaalscore,f,5:6,68:68,172
Totaalscore,f,5:6,68:69,173
